ArticleId,Text,Category
1644,us economy still growing says fed most areas of the us saw their economy continue to expand in december and early january  the us federal reserve said in its latest beige book report.  of the 12 us regions it identifies for the study  11 showed stronger economic growth  with only the cleveland area falling behind with a  mixed  rating. consumer spending was higher in december than november  and festive sales were also up on 2003. the employment picture also improved  the fed said.   labour markets firmed in a number of districts  but wage pressures generally remained modest   the beige book said.  several districts reported higher prices for building materials and manufacturing inputs  but most reported steady or only slightly higher overall price levels.  the report added that residential real estate activity remained strong and that commercial real estate activity strengthened in most districts.  office leasing was especially brisk in washington dc  and new york city  two of the nation s strongest commercial markets   the fed said.,business
263,digital uk driven by net and tv the uk s adoption of digital tv and broadband has helped make it the fourth most digitally-savvy nation in europe  according a report by jupiter research.  but the uk still lags in terms of broadband speeds compared to others. the most digitally sophisticated europeans  in terms of use of digital goods such as mobiles  tv  net and cameras  are the scandinavians. about 14 million households in the uk  60%  have digital tv  according to the communications regulator ofcom. the least digital of the european nations was greece  in 17th position  according to the digital life index.  scandinavian countries sweden  denmark and norway came out top in the report  but there were some differences in technology trends.  the european digital life index demonstrates that digital lifestyles are common today  but across europe there is no single digital lifestyle   said nate elliott  jupiter analyst.  consumers adopt different digital products and services in different countries.   although there are differences between different european nations  the gap between them is closing  the report concluded. the trend for gadgets and technologies  such as digital video recorders (dvr)  broadband  and video-on-demand will continue across europe  he added. more than six million uk households now have broadband net. by the middle of 2005  it is estimated that 50% of all uk net users will be on broadband. cable company ntl is trialling faster adsl (asymmetric digital subscriber line) broadband technology using adsl2+ which can give speeds of 18mbps compared to current speeds which are usually around 1mbps or 2mbps. bt is set to trial the technology later in the year. super-fast broadband will be necessary to the delivery of services such as high-definition tv (hdtv) and video-on-demand  already very popular in france and other european countries.  a separate survey by gmipoll last week found that  globally  people s appetite for technology and gadgets continues unabated. the poll of 20 000 people in 20 countries found that 59% wanted more technology.  the computer was the  must-have  gadget for most people (75%). the tv took second place (67%)  while the mobile was ranked in third position with 54%. digital cameras were the most popular choice of gadget for 2005  said the survey  with nearly 40% choosing this over wireless  home printing and dvr technologies. however  only 25% of britons said a digital camera would be their top gadget purchase of the year. almost a quarter  22%  said they would be buying some sort of wireless device. forty-four percent said they would be buying something  other . this might include digital music players  or gaming devices. the nintendo ds  sony s psp and gizmondo all hit the shops in 2005  and the first of the next generation of games consoles  xbox 2  is set to launch later this year. jupiter research s index is calculated using 40 different variables across net users  digital tv adoption  wireless and mobile  online activity  and digital devices.,tech
765,blunkett tells of love and pain david blunkett has spoken of his love for married publisher kimberly quinn for the first time.  the home secretary described how it affected his friends and personal life  but said he was a great believer in personal responsibility. mr blunkett is taking legal action to gain access to mrs quinn s two-year-old son. she denies he is mr blunkett s. the interview with bbc radio sheffield was made before allegations he fast-tracked a visa for mrs quinn s nanny. the allegations  which he has denied  are being investigated by sir alan budd. mr blunkett talked about how he fell in love - but that she resisted his desire to go public.  in an apparent reference to his court action to gain access to her son  he says he was a great believer in responsibility and consequences  even when they were painful. mr blunkett told bbc radio sheffield:  i fell in love with someone and they wouldn t go public and things started to go very badly wrong in the summer  and then the news of the world picked up the story.  i tried for three years to make something work.  i haven t spoken about it and i don t intend to. even in the biography that s being written about me i ve ensured that there s as little as possible.  bbc political correspondent carole walker said the timing of the broadcast was unlikely to help his efforts to show that he is concentrating on getting on with the job of home secretary. shadow home secretary david davis says mr blunkett should quit if he is found to have influenced the visa process even indirectly.  reports have claimed mr blunkett chaired a meeting to discuss delays in the visa system after he learned of nanny leoncia casalme s wait. the home office has said it would be up to sir alan s inquiry to decide if any such meeting was relevant. home office minister fiona mactaggart said she hoped mr blunkett would survive in his job.  i work with him every day and i have always been surprised by how focused he is on the job in hand  on working to deal with things   she said. she told bbc one s breakfast with frost programme:  he is just really down for the job and i hope he does (survive).,politics
2134,ibm puts cash behind linux push ibm is spending $100m (£52m) over the next three years beefing up its commitment to linux software.  the cash injection will be used to help its customers use linux on every type of device from handheld computers and phones right up to powerful servers. ibm said the money will fund a variety of technical  research and marketing initiatives to boost linux use. ibm said it had taken the step in response to greater customer demand for the open source software.  in 2004 ibm said it had seen double digit growth in the number of customers using linux to help staff work together more closely. the money will be used to help this push towards greater collaboration and will add linux-based elements to ibm s workplace software. workplace is a suite of programs and tools that allow workers to get at core business applications no matter what device they use to connect to corporate networks. one of the main focuses of the initiative will be to make it easier to use linux-based desktop computers and mobile devices with workplace. even before ibm announced this latest spending boost it was one of the biggest advocates of the open source way of working. in 2001 it put $300m into a three-year linux program and has produced linux versions of many of its programs. linux and the open source software movement are based on the premise that developers should be free to tinker with the core components of software programs. they reason that more open scrutiny of software produces better programs and fuels innovation.,tech
297,cage film s third week at us top nicolas cage movie national treasure has topped the us and canada box office for the third week in a row.  national treasure made $17.1m (£8.8m) in ticket sales from friday to sunday  according to studio estimates  taking its total to $110.2m (£56.7m). comedy christmas with the kranks  starring tim allen and jamie lee curtis  was in second place. the polar express entered in third place while jude law film closer made its debut at number six.  oliver stone s big-budget epic alexander  starring colin farrell  followed last week s disappointing sixth-place opening with a slump to seventh place and takings of $4.7m (£2.4m). critics have savaged the three-hour epic  which reportedly cost $150m (£77m) to make. national treasure  which sees cage s character ben gates chase a hidden fortune  has been made by disney studios. it is cage s fourth collaboration with jerry bruckheimer  who is usually noted for his male-orientated action films.,entertainment
1712,souness backs smith for scotland graeme souness believes walter smith would be the perfect choice to succeed berti vogts as scotland manager.  souness s former assistant at rangers is hot favourite to take over from vogts  who resigned on monday.  walter is most definitely the ideal candidate for that job. he d be perfect for it   souness told bbc sport. the scottish football association has appointed tommy burns as provisional caretaker-boss for the friendly against sweden on 17 november.  he fits the bill because of his knowledge and understanding of the scotland team and football. he is experienced and has been successful.  souness added:  walter is a real football person  as i know from working with him at ibrox.  on top of all that he is a proper human being who would command the instant respect of the players and everyone involved in scottish football.  souness joined sir alex ferguson in backing smith s claims. the scottish football association is about to embark on the search for vogts successor after appointing tommy burns in a caretaker capacity. ferguson said:  he (smith) would be the outstanding candidate as far as i m concerned.  you need somebody who knows what they re doing and walter would bring a wealth of experience to the job.  the man utd boss continued:  i don t know what credentials are needed to do the job but it s a job that needs a lot of experience.  he was my assistant with scotland and here at manchester united and he has also managed glasgow rangers.  he would need to change the whole shape of scottish football and radical changes are needed.  smith was assistant to ferguson at the world cup in mexico in 1986. the former everton and rangers boss has been out of the game since a spell as manchester united assistant last term. bbc sport understands that smith would be willing to discuss taking over if he was approached by the scottish fa.  if he is tempted to take over  it seems almost certain smith s long-time right-hand man archie knox would also play a part in the national team set-up. smith already has the backing of many pundits and fans  including former scotland manager craig brown. brown said:  walter is an outstanding candidate without doubt.  he would be admirable choice. i spoke to him on sunday and i got the impression he would take it. he was asking me about it and i was positive.  other candidates for the job include former scotland midfielders gordon strachan and gary mcallister and vogts  assistant tommy burns.,sport
1631,ukip mep attacked german  empire  a uk independence party mep suggested germany saw the eu as an  empire  and was cheaper than using tanks  a new documentary has revealed. mike nattrass  ukip s deputy leader  made the comments to an audience at a meeting during last september s hartlepool by-election campaign. but challenged on the remark  he denied accusing germany of using the eu as cover for a  4th german reich . he says he was not  german-bashing  but saying peace was the eu s founding aim. the meeting was shown in a bbc 3 film on ex-ukip mep robert kilroy-silk. the former chat show host quit the party earlier this month  calling it a joke.  the documentary showed mr nattrass  apparently talking about the eu  telling the meeting:  the germans are the big losers here but they don t care because to them the project is worthwhile.  it s like an empire for them spreading in all directions away from germany into hungary  into what they call the sudetenland - czechoslovakia  places like that.  so it s cheaper for them to do it this way than roll the tanks in.  on tuesday  he told the bbc news website he did not think the comments were offensive and worked happily with meps of different nationalities in the european parliament. he argued that peace was the only reason for having the  outdated  eu as there was no economic justification. pointing to germany s trade interests as a country in the centre of europe  mr nattrass said:  the fact is that the eu benefits germany but it does not benefit britain.  i m not at all german-bashing. it s the truth.  a ukip spokesman said:  mike has some passionate beliefs and sometimes uses excessively colourful language with which to express them.   the documentary showed some of the tensions between mr kilroy-silk and his fellow meps after ukip took third place in last year s european elections. he denied wanting to be leader until october 2004  when he told bbc one s breakfast with frost programme he aspired to the job. asked by the documentary makers why he had lied about his leadership ambitions  mr kilroy-silk said:  there was one thing i said that i shouldn t have said at the time.  i was trying to be helpful to the party and it was the wrong thing to do  i should have told the truth.  the film also included footage of a row between mr kilroy-silk  mep nigel farage and party leader roger knapman about rumours that he was about to resign the ukip whip in the european parliament. mr kilroy-silk told them he had not left the ukip group - a move he announced shortly after the meeting. he told mr farage:  don t tell lies nigel  now you ve told too many. most of the trouble had been caused by you.  ukip officials claim it was in fact mr kilroy-silk  not mr farage  who briefed newspapers he was leaving the group of meps.  later in unguarded  off-air comments in a television studio  mr kilroy-silk was heard saying he was irritated by  defending some of these right-wing fascist nutters . mr kilroy-silk separately said he had argued against ukip working with such groups which believed homosexuality was a sin. a ukip spokesman said there were more than 40 meps in the same group in the european parliament. they were from a broad spectrum - some right-wing  some left-wing - but with a shared belief in the  unfeasibility of the eu as it is now . he did not defend other groups  religious beliefs but argued it was their right to hold such views - just as mr kilroy-silk had a right to criticise arab states. london ukip mep gerard batten said:  robert has made a variety of comments about ukip and its meps.  there are of course two sides to every story. what robert does not say is that he was offered several positions which would have given him effective control of the party  but not the title of leader.  mr kilroy-silk is to launch his own parry  veritas  in westminster on wednesday.,politics
942,cheaper chip for mobiles a mobile phone chip which combines a modem and a computer processor on one bit of silicon instead of two could make phones cheaper and more powerful.  the specially-designed chip  developed by texas instruments  could drive down the cost of making mobiles capable of 3d gaming and 30-frame-a-second video. currently  rich multimedia features tend to be on more expensive handsets. the technology  omap-vox  is being tested by firms in europe and asia and could appear by the end of the year. texas  which makes computer chips for more than half the world s mobile phones  said it was keen to make multimedia functions like video and gaming more affordable.  we re going to drive them down into meat-and-potatoes phones that have the largest market share   said doug rasor  a marketing vice president at texas. the chip also uses much less power than conventional chips  said texas  which means less strain on mobile battery life.  more than 50 million people own a mobile in the uk  but mobile operators are keen to encourage people to move onto more sophisticated handsets that can do more. texas is keen to cash in on the third generation (3g) of mobile technology  which offers high-speed networks for video streaming and other multimedia functions. but it faces stiff competition from the likes of intel which is also looking to provide better chips for high-end mobiles.  competition to get people using 3g mobiles will grow in the next year as almost all of the uk s operators have now launched third generation networks. a recent survey by sony ericsson predicted that the number of 3g handsets sold in 2005 would double from 2004 to account for 10% of all phones sold. many consumers are still to be convinced though. a further recent survey said that only 4% of mobile owners were thinking of upgrading to 3g phones. many said they were confused about the different ways to pay for phones and the vast array of features most have onboard.  but there will be continued demand for better chips as the industry continues to develop new standards and future networks. earlier in january  ntt docomo and vodafone joined forces to develop the next generation of high-speed networks  known as  super 3g   intended to be 10 times faster than 3g services. the first stage of development is to be completed by 2007  but no date has been set for a commercial launch the newly-designed omap-vox chip set was announced ahead of the start of a major mobile industry conference  3gsm  which takes place in cannes  france this week.,tech
1549,usher leads soul train shortlist chart-topping r&b star usher is leading the field at this year s soul train awards  with five nominations.  the singer  whose album confessions has sold close to eight million copies in the us alone  is already in the running for eight grammy awards. newcomer ciara - who recently beat elvis presley to the uk number one spot - has four nominations  while alicia keys has three. the soul train awards ceremony will take place in hollywood on 28 february.  usher has already swept the board at the american music awards with four titles  including two best album awards. his soul train nominations include best male r&b-soul album and best male r&b-soul single for confessions part ii. usher s work with rappers ludacris & lil jon won him nominations for best r&b-soul or rap music video and best r&b-soul or rap dance cut for the song yeah!  while his duet with keys  my boo  earned the pair a nod for best r&b-soul single. keys  album the diary of alicia keys was also up for best r&b-soul album by a female. her song if i ain t got you received a best single nomination in the female r&b-soul category. newcomer ciara s four nominations include best female r&b-soul album and best r&b-soul or rap by a new artist. beyonce  prince  destiny s child  jill scott and new edition all received two nominations each. the soul train music awards  which started 18 years ago  celebrates artists in r&b  hip-hop  rap and gospel music.,entertainment
516,india to deport bollywood actress india has ordered the deportation of iranian-born model and actress negar khan to norway after saying she was working illegally on her visa.  khan has had raunchy roles in music videos and bollywood films over the past two years. the distressed actress told media she was being driven straight to the airport after a routine appointment at the bombay immigration office. immigration officials said she had been warned about her visa last year.  khan told an indian news channel on her mobile phone:  they are not even letting me go home to get my bags. i have no clothes or money on me.  they did not give me any notice. i don t know why they are taking me away like this. there is nothing wrong with my visa. it says i work here... they are not allowing me to even call a lawyer.  bipin bihari  deputy police chief in bombay  said khan was being sent back to norway  from which she holds a passport  on the first available flight.  she was on a visitor s visa but she has engaged in several commercial ventures   he said.  we issued notices last year  in view of which she had gone back to norway  but she has returned again this year to work.  one of khan s biggest successes was the steamy hindi song chadti jawani (rising youth). khan was involved in controversy when topless photos alleged to be of her appeared in a norwegian magazine.,entertainment
2215,bush budget seeks deep cutbacks president bush has presented his 2006 budget  cutting domestic spending in a bid to lower a record deficit projected to peak at $427bn (£230bn) this year.  the $2.58 trillion (£1.38 trillion) budget submitted to congress affects 150 domestic programmes from farming to the environment  education and health. but foreign aid is due to rise by 10%  with more money to treat hiv/aids and reward economic and political reform. military spending is also set to rise by 4.8%  to reach $419.3bn. the budget does not include the cost of running military operations in iraq and afghanistan  for which the administration is expected to seek an extra $80bn from congress later this year.  congress will spend several months debating george w bush s proposal.  the state department s planned budget would rise to just under $23bn - a fraction of the defence department s request - including almost $6bn to assist us allies in the  war on terror . however  the administration is keen to highlight its global effort to tackle hiv/aids  the bbc s jonathan beale reports  and planned spending would almost double to $3bn  with much of that money going to african nations. mr bush also wants to increase the amount given to poorer countries through his millennium challenge corporation. the scheme has been set up to reward developing countries that embrace what the us considers to be good governance and sound policies. yet mr bush s proposed spending of $3bn on that project is well below his initial promise of $5bn.  a key spending line missing from proposals is the cost of funding the administration s proposed radical overhaul of social security  the pensions programme on which many americans rely for their retirement income.  some experts believe this could require borrowing of up to $4.5 trillion over a 20-year period. neither does the budget include any cash to purchase crude oil for the us emergency petroleum stockpile. concern over the level of the reserve  created in 1970s  has led to rises in oil prices over the past year. the bush administration will instead continue to fill the reserve by taking oil - rather than cash - from energy companies that drill under federal leases.  the outline proposes reductions in budgets at 12 out of 23 government agencies including cuts of 9.6% at agriculture and 5.6% at the environmental protection agency. the spending plan for the year beginning 1 october is banking on a healthy us economy to boost government income by 6.1% to $2.18 trillion. spending is forecast to grow by 3.5% to $2.57 trillion. but the budget is still the tightest yet under mr bush s presidency.  in order to sustain our economic expansion  we must continue pro-growth policies and enforce even greater spending restraint across federal government   mr bush said in his budget message to congress. mr bush has promised to halve the us s massive budget deficit within five years. the deficit  partly the result of massive tax cuts early in mr bush s presidency  has been a key factor in pushing the us dollar lower. the independent congressional budget office estimates that the shortfall could shrink to little more than $200bn by 2009  returning to the surpluses seen in the late 1990s by 2012. but its estimates depend on the tax cuts not being made permanent  in line with the promise when they were passed that they would  sunset   or disappear  in 2010. most republicans  however  want them to stay in place. and the figures also rely on the  social security trust fund  - the money set aside to cover the swelling costs of retirement pensions - being offset against the main budget deficit.,business
